timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T19:07:02.426532718Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:02.481665384Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:02.481725847Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:03.056352921Z,192.168.100.5,192.168.100.4,udp,43.0,28.0,0.0,0.0,0.0,36959.0,22029.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:03.056492106Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:03.953003643Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:03.962973069Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:03.963044254Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:04.056668846Z,192.168.100.5,192.168.100.4,udp,58.0,28.0,0.0,0.0,0.0,36959.0,2345.0,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T19:07:04.056745902Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:04.417171828Z,0.0.0.0,224.0.0.1,igmp,1.0,36.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0
2025-07-05T19:07:04.800433124Z,192.168.100.4,224.0.0.22,igmp,1.0,40.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0
2025-07-05T19:07:05.057208438Z,192.168.100.5,192.168.100.4,data,41.0,68.0,0.0,0.0,0.0,36959.0,49176.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:05.057285253Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:06.062486493Z,192.168.100.5,192.168.100.4,data,38.0,68.0,0.0,0.0,0.0,36959.0,44185.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:06.062618123Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:07.060312400Z,192.168.100.5,192.168.100.4,portcontrol,55.0,30.0,0.0,0.0,0.0,36959.0,5351.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:07.060386530Z,192.168.100.4,192.168.100.5,portcontrol,64.0,58.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:07.601829715Z,192.168.100.12,224.0.0.251,mdns,255.0,73.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:08.060819640Z,192.168.100.5,192.168.100.4,udp,49.0,28.0,0.0,0.0,0.0,36959.0,16700.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:08.060955622Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:09.062143695Z,192.168.100.5,192.168.100.4,data,57.0,68.0,0.0,0.0,0.0,36959.0,34555.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:09.062299306Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:09.062404751Z,192.168.100.5,192.168.100.4,data,50.0,38.0,0.0,0.0,0.0,36959.0,34555.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:09.164962695Z,192.168.100.4,192.168.100.2,tcp,64.0,60.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:09.183106769Z,192.168.100.2,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:09.183179362Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:09.183415121Z,192.168.100.4,192.168.100.2,mqtt,64.0,88.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,1,0,0
2025-07-05T19:07:09.197826973Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:09.197897825Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:09.204936140Z,192.168.100.2,192.168.100.4,mqtt,64.0,56.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:09.204984769Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:09.267379658Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:09.267447195Z,192.168.100.4,192.168.100.2,mqtt,64.0,68.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,8.0,14.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:09.280364399Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:09.280501602Z,192.168.100.2,192.168.100.4,mqtt,64.0,57.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:09.280519510Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:10.062853583Z,192.168.100.5,192.168.100.4,udp,38.0,28.0,0.0,0.0,0.0,36959.0,20876.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:10.062989732Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:11.065965027Z,192.168.100.5,192.168.100.4,data,44.0,68.0,0.0,0.0,0.0,36959.0,44968.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:11.066044157Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:12.064461675Z,192.168.100.5,192.168.100.4,udp,45.0,28.0,0.0,0.0,0.0,36959.0,29823.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:12.064538582Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:12.414908860Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:12.414960415Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:13.066104045Z,192.168.100.5,192.168.100.4,udp,47.0,28.0,0.0,0.0,0.0,36959.0,18373.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:13.066180897Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:14.066746692Z,192.168.100.5,192.168.100.4,data,37.0,68.0,0.0,0.0,0.0,36959.0,51690.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:14.066823785Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:14.185477711Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:14.249906525Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:15.066835006Z,192.168.100.5,192.168.100.4,data,49.0,68.0,0.0,0.0,0.0,36959.0,49162.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:15.066911451Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:16.068464543Z,192.168.100.5,192.168.100.4,udp,46.0,28.0,0.0,0.0,0.0,36959.0,5010.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:16.068541191Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:17.069907061Z,192.168.100.5,192.168.100.4,udp,42.0,28.0,0.0,0.0,0.0,36959.0,22055.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:17.069985987Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:17.432079357Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:17.432132709Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:18.071039801Z,192.168.100.5,192.168.100.4,data,38.0,68.0,0.0,0.0,0.0,36959.0,36778.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:18.071118949Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:19.071582393Z,192.168.100.5,192.168.100.4,udp,46.0,28.0,0.0,0.0,0.0,36959.0,25462.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:19.071658652Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:19.186125245Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:19.195185337Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:20.073920615Z,192.168.100.5,192.168.100.4,udp,46.0,28.0,0.0,0.0,0.0,36959.0,30544.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:20.073998596Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:21.069723281Z,192.168.100.5,192.168.100.4,udp,53.0,28.0,0.0,0.0,0.0,36959.0,989.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:21.069800947Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:22.074915373Z,192.168.100.5,192.168.100.4,udp,51.0,28.0,0.0,0.0,0.0,36959.0,18255.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:22.074993076Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:22.440672076Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:22.448751539Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:22.448823706Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:23.077699965Z,192.168.100.5,192.168.100.4,udp,39.0,28.0,0.0,0.0,0.0,36959.0,28641.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:23.077777891Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:24.076531983Z,192.168.100.5,192.168.100.4,udp,51.0,28.0,0.0,0.0,0.0,36959.0,20.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:24.076647946Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:24.187173001Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:24.196625482Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:25.076480297Z,192.168.100.5,192.168.100.4,udp,52.0,28.0,0.0,0.0,0.0,36959.0,9.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:25.076556389Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:26.078744537Z,192.168.100.5,192.168.100.4,data,56.0,39.0,0.0,0.0,0.0,36959.0,27444.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:26.078821944Z,192.168.100.4,192.168.100.5,data,64.0,67.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:27.046604314Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:07:27.076769777Z,192.168.100.5,192.168.100.4,dtls,59.0,95.0,0.0,0.0,0.0,36959.0,443.0,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T19:07:27.076855425Z,192.168.100.4,192.168.100.5,dtls,64.0,123.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:27.476858110Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:27.476920740Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:28.080779647Z,192.168.100.5,192.168.100.4,udp,51.0,28.0,0.0,0.0,0.0,36959.0,21663.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:28.080857221Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:29.080832331Z,192.168.100.5,192.168.100.4,data,37.0,68.0,0.0,0.0,0.0,36959.0,48255.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:29.080910368Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:29.188106905Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:29.205151479Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:30.082587572Z,192.168.100.5,192.168.100.4,data,50.0,100.0,0.0,0.0,0.0,36959.0,1035.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:30.082664516Z,192.168.100.4,192.168.100.5,data,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:31.083672034Z,192.168.100.5,192.168.100.4,udp,47.0,28.0,0.0,0.0,0.0,36959.0,16680.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:31.083755089Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:32.084707774Z,192.168.100.5,192.168.100.4,data,44.0,68.0,0.0,0.0,0.0,36959.0,34358.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:32.084785737Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:32.256409663Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:07:32.262252589Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:07:32.485584440Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:32.485646163Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:33.081762107Z,192.168.100.5,192.168.100.4,data,50.0,68.0,0.0,0.0,0.0,36959.0,51255.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:33.081842885Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:34.086374995Z,192.168.100.5,192.168.100.4,data,44.0,68.0,0.0,0.0,0.0,36959.0,34862.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:34.086453736Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:34.188758754Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:34.195036828Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:35.087383254Z,192.168.100.5,192.168.100.4,udp,41.0,28.0,0.0,0.0,0.0,36959.0,26720.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:35.087461569Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:36.088543235Z,192.168.100.5,192.168.100.4,udp,55.0,28.0,0.0,0.0,0.0,36959.0,21083.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:36.088618698Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:37.090187882Z,192.168.100.5,192.168.100.4,udp,45.0,28.0,0.0,0.0,0.0,36959.0,23040.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:37.090263086Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:37.401663215Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56239.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:37.401711567Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:07:38.003618567Z,192.168.100.1,224.0.0.1,igmp,1.0,36.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0
2025-07-05T19:07:38.090894808Z,192.168.100.5,192.168.100.4,data,49.0,68.0,0.0,0.0,0.0,36959.0,59193.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:07:38.090971345Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:39.087959048Z,192.168.100.5,192.168.100.4,udp,51.0,28.0,0.0,0.0,0.0,36959.0,16779.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:07:39.088035733Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:07:39.189460899Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56239.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
