timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:36:22.397573907Z,192.168.100.5,192.168.100.4,tcp,41.0,44.0,0.0,0.0,0.0,36859.0,7435.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.397593333Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,7435.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.398036370Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,36859.0,3784.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.398055592Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3784.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.398065259Z,192.168.100.5,192.168.100.4,tcp,38.0,44.0,0.0,0.0,0.0,36859.0,1434.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.398079185Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1434.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.398085333Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,36859.0,8873.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.398096833Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8873.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.398103888Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,36859.0,9998.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.398115351Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,9998.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.398121722Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,36859.0,32769.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.398133777Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,32769.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.398140148Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,36859.0,1311.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.398152981Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1311.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.398158777Z,192.168.100.5,192.168.100.4,tcp,39.0,44.0,0.0,0.0,0.0,36859.0,33899.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.398170277Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,33899.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:36:22.398176111Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,36859.0,1717.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.398187574Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1717.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.398193666Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,36859.0,5269.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.398205000Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5269.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.398210796Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,36859.0,5550.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.398222277Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5550.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.399120574Z,192.168.100.5,192.168.100.4,tcp,39.0,44.0,0.0,0.0,0.0,36859.0,15742.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.399137907Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,15742.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.399278629Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,36859.0,60443.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.399297500Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,60443.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:36:22.399306926Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,36859.0,57294.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.399319388Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,57294.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:36:22.399325592Z,192.168.100.5,192.168.100.4,tcp,37.0,44.0,0.0,0.0,0.0,36859.0,6792.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.399337833Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,6792.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.399343555Z,192.168.100.5,192.168.100.4,tcp,48.0,44.0,0.0,0.0,0.0,36859.0,2119.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:36:22.399354981Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2119.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.399426370Z,192.168.100.5,192.168.100.4,tcp,37.0,44.0,0.0,0.0,0.0,36859.0,765.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.399443074Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,765.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.399869537Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,36859.0,5850.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.399893574Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5850.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.399965074Z,192.168.100.5,192.168.100.4,tcp,38.0,44.0,0.0,0.0,0.0,36859.0,32783.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.399980833Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,32783.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.404929055Z,192.168.100.5,192.168.100.4,tcp,58.0,44.0,0.0,0.0,0.0,36859.0,27000.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:36:22.404947185Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,27000.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.407965314Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,36859.0,3261.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.407985296Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3261.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.408129259Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,36859.0,2049.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:36:22.408146722Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2049.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.408154740Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,36859.0,3889.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.408167944Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3889.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.408174463Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,36859.0,5633.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.408187259Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5633.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.408193444Z,192.168.100.5,192.168.100.4,tcp,41.0,44.0,0.0,0.0,0.0,36859.0,8085.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.408204907Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8085.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.408537111Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,36859.0,593.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.408556203Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,593.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.408566537Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,36859.0,5800.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.408579111Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5800.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.408585703Z,192.168.100.5,192.168.100.4,tcp,58.0,44.0,0.0,0.0,0.0,36859.0,7007.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:36:22.408598148Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,7007.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.408604314Z,192.168.100.5,192.168.100.4,tcp,37.0,44.0,0.0,0.0,0.0,36859.0,3690.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.408616518Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3690.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.408623796Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,36859.0,10215.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.408635963Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,10215.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.408641833Z,192.168.100.5,192.168.100.4,tcp,38.0,44.0,0.0,0.0,0.0,36859.0,2006.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:36:22.408654222Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2006.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.408659926Z,192.168.100.5,192.168.100.4,tcp,37.0,44.0,0.0,0.0,0.0,36859.0,2121.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:36:22.408672388Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2121.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.408813888Z,192.168.100.5,192.168.100.4,tcp,45.0,44.0,0.0,0.0,0.0,36859.0,5200.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.408832240Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5200.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.408840148Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,36859.0,687.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.408851981Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,687.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.408859203Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,36859.0,19315.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.408870722Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,19315.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.408876722Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,36859.0,6789.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.408888111Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,6789.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.409062426Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,36859.0,9502.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.409083055Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,9502.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.409090796Z,192.168.100.5,192.168.100.4,tcp,39.0,44.0,0.0,0.0,0.0,36859.0,2030.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:36:22.409102592Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2030.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.409109111Z,192.168.100.5,192.168.100.4,tcp,51.0,44.0,0.0,0.0,0.0,36859.0,4343.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.409122407Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,4343.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.409128555Z,192.168.100.5,192.168.100.4,tcp,54.0,44.0,0.0,0.0,0.0,36859.0,2604.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.409139981Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2604.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.409146296Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,36859.0,2040.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:36:22.409158092Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2040.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.409165092Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,36859.0,10243.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.409176574Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,10243.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.409182833Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,36859.0,33.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.409194426Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,33.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.409266018Z,192.168.100.5,192.168.100.4,tcp,51.0,44.0,0.0,0.0,0.0,36859.0,2718.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.409282426Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2718.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.422333259Z,192.168.100.5,192.168.100.4,tcp,38.0,44.0,0.0,0.0,0.0,36859.0,19350.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.422354055Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,19350.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:36:22.422363407Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,36859.0,1038.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.422377537Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1038.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.422383814Z,192.168.100.5,192.168.100.4,tcp,53.0,44.0,0.0,0.0,0.0,36859.0,3689.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.422395407Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3689.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.422401407Z,192.168.100.5,192.168.100.4,tcp,48.0,44.0,0.0,0.0,0.0,36859.0,464.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.422412759Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,464.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.422419166Z,192.168.100.5,192.168.100.4,tcp,54.0,44.0,0.0,0.0,0.0,36859.0,2393.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.422432129Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2393.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.422438203Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,54069.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:36:22.422485148Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,54069.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:36:22.425319833Z,192.168.100.5,192.168.100.4,tcp,45.0,44.0,0.0,0.0,0.0,36859.0,1718.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:36:22.425371203Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1718.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:36:22.426501000Z,192.168.100.5,192.168.100.4,tcp,53.0,44.0,0.0,0.0,0.0,36859.0,52848.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.426520240Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,52848.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:36:22.426667703Z,192.168.100.5,192.168.100.4,tcp,45.0,44.0,0.0,0.0,0.0,36859.0,7443.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:36:22.426686444Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,7443.0,36859.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
