timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:28:35.107056611Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:35.116352648Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:35.479513167Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:35.479578852Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:35.607710982Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:35.616648704Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:35.891802815Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,39506.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:35.891838704Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,39502.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:35.891877092Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,39478.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:35.902141481Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,39506.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:35.902181759Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39506.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:35.902406537Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,39478.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:35.902428944Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39478.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:35.912026092Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,39502.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:35.912093926Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39502.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:35.982952463Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:35.983007629Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:36.021937537Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,39470.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.022016981Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,39542.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.022950759Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,39490.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.024604648Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39542.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.030962611Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39470.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.031348907Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39542.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.031488555Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39542.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.031990741Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,39490.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.032005722Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39490.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.041843352Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,39470.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.041903833Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39470.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.057306778Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,39460.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.058435259Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,39508.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.058563741Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,39462.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.059957500Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39460.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.060513389Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,39460.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.060567889Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39460.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.063229592Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39508.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.063307092Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39462.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.071236129Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,39462.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.071270407Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39462.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.071338759Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,39508.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.071352685Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39508.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.108114074Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:36.117151981Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:36.154672815Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,39534.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.161720426Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,39532.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.165653018Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,39534.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.165692963Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39534.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.177118315Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,39532.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.177170333Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39532.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.229181833Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,39524.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.237913389Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39524.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.238487666Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,39524.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.238504963Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39524.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:36.491051944Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:36.491121296Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:36.608741092Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:36.617790185Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:36.983807481Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:36.983871944Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:37.109352536Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:37.132983481Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:37.484506925Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:37.484571332Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:37.609793054Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:37.632913351Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:37.761429499Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,39556.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:37.763942943Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39556.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:37.783352591Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39556.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:37.783416406Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39556.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:37.984591850Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:37.984655332Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:38.110285221Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:38.132374758Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:38.486153554Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:38.486253980Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:38.610666850Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:38.640651202Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:38.984557461Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:38.984619924Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:39.111190757Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,56585.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:39.120262183Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,56585.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:28:39.191135294Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,39506.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.191307646Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,39478.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.194074591Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39506.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.194097831Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39478.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.201030942Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,39502.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.201604553Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39478.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.201680461Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39478.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.201802257Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39478.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.201881016Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39506.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.201903757Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39506.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.203709813Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39502.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.204016146Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39502.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.204067405Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39502.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.206285424Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39502.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.320975220Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,39490.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.323593424Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39490.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.330118609Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39490.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.330180572Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39490.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.330897757Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,39470.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.333556683Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39470.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.333712387Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39470.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.336154331Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39470.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.349612516Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,39460.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.352336794Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39460.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.354357702Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,39460.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:28:39.354415035Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,39460.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
